citing_doi,cited_doi
10.1103/PhysRevLett.111.220405,10.1103/PhysRevLett.109.085301
10.1103/PhysRevLett.102.050401,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.110.143602,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.101.053201,10.1103/PhysRevLett.98.040401
10.1103/PhysRevLett.112.105301,10.1103/PhysRevLett.105.023201
10.1103/PhysRevLett.103.085301,10.1103/PhysRevLett.99.130406
10.1103/PhysRevLett.103.210403,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.112.100404,10.1103/PhysRevLett.106.170402
10.1103/PhysRevLett.112.103601,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.103.130404,10.1103/PhysRevLett.103.073203
10.1103/PhysRevLett.112.170402,10.1103/PhysRevLett.107.190403
10.1103/PhysRevLett.112.040501,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.110.180402,10.1103/PhysRevLett.100.140404
10.1103/PhysRevLett.111.215305,10.1103/PhysRevLett.107.060402
10.1103/PhysRevLett.103.195301,10.1103/PhysRevLett.98.180402
10.1103/PhysRevLett.110.235302,10.1103/PhysRevLett.105.135301
10.1103/PhysRevLett.113.127204,10.1103/PhysRevLett.109.205306
10.1103/PhysRevLett.105.140401,10.1103/PhysRevLett.105.073202
10.1103/PhysRevLett.99.250403,10.1103/PhysRevLett.98.070403
10.1103/PhysRevLett.111.183201,10.1103/PhysRevLett.104.030402
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.100.116405
10.1103/PhysRevLett.104.040402,10.1103/PhysRevLett.100.160405
10.1103/PhysRevLett.115.123601,10.1103/PhysRevLett.112.243601
10.1103/PhysRevLett.107.120401,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.114.203002,10.1103/PhysRevLett.107.243001
10.1103/PhysRevLett.109.240401,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.106.140403,10.1103/PhysRevLett.101.080401
10.1103/PhysRevLett.115.115301,10.1103/PhysRevLett.114.230401
10.1103/PhysRevLett.111.183201,10.1103/PhysRevLett.104.153203
10.1103/PhysRevLett.106.233201,10.1103/PhysRevLett.103.033004
10.1103/PhysRevLett.109.230801,10.1103/PhysRevLett.104.070802
10.1103/PhysRevLett.109.025303,10.1103/PhysRevLett.103.155302
10.1103/PhysRevLett.106.170401,10.1103/PhysRevLett.105.263901
10.1103/PhysRevLett.115.173003,10.1103/PhysRevLett.114.233003
10.1103/PhysRevLett.111.215301,10.1103/PhysRevLett.102.090402
10.1103/PhysRevLett.110.230401,10.1103/PhysRevLett.106.166404
10.1103/PhysRevLett.105.030402,10.1103/PhysRevLett.103.200402
10.1103/PhysRevLett.106.166404,10.1103/PhysRevLett.105.020403
10.1103/PhysRevLett.107.190401,10.1103/PhysRevLett.106.233201
10.1103/PhysRevLett.112.075302,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.101.133004,10.1103/PhysRevLett.98.043201
10.1103/PhysRevLett.102.076403,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.115.043002,10.1103/PhysRevLett.109.053002
10.1103/PhysRevLett.105.070401,10.1103/PhysRevLett.102.110405
10.1103/PhysRevLett.112.045301,10.1103/PhysRevLett.110.135301
10.1103/PhysRevLett.112.077202,10.1103/PhysRevLett.110.235301
10.1103/PhysRevLett.109.055302,10.1103/PhysRevLett.104.153201
10.1103/PhysRevX.4.041037,10.1103/PhysRevLett.110.125303
10.1103/PhysRevLett.109.230801,10.1103/PhysRevLett.103.113202
10.1103/PhysRevLett.113.263201,10.1103/PhysRevLett.105.190401
10.1103/PhysRevLett.100.240406,10.1103/PhysRevLett.98.180402
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.108.045304
10.1103/PhysRevLett.101.165303,10.1103/PhysRevLett.98.135301
10.1103/PhysRevLett.104.013001,10.1103/PhysRevLett.99.073002
10.1103/PhysRevLett.111.025302,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.114.123005,10.1103/PhysRevLett.108.105301
10.1103/PhysRevLett.114.243002,10.1103/PhysRevLett.106.170401
10.1103/PhysRevLett.113.123003,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.115.073003,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.112.190401,10.1103/PhysRevLett.111.053202
10.1103/PhysRevLett.113.233002,10.1103/PhysRevLett.110.203601
10.1103/PhysRevLett.108.210406,10.1103/PhysRevLett.106.143201
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.99.073002
10.1103/PhysRevLett.103.260403,10.1103/PhysRevLett.103.223203
10.1103/PhysRevLett.109.035301,10.1103/PhysRevLett.101.090404
10.1103/PhysRevLett.106.233201,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.103.035304,10.1103/PhysRevLett.98.135301
10.1103/PhysRevLett.111.033606,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.108.080401,10.1103/PhysRevLett.107.210401
10.1103/PhysRevLett.112.243601,10.1103/PhysRevLett.108.013002
10.1103/PhysRevLett.115.135302,10.1103/PhysRevLett.106.215303
10.1103/PhysRevLett.110.173202,10.1103/PhysRevLett.103.063001
10.1103/PhysRevLett.110.103001,10.1103/PhysRevLett.108.030501
10.1103/PhysRevLett.112.100404,10.1103/PhysRevLett.101.140403
10.1103/PhysRevLett.112.135301,10.1103/PhysRevLett.105.203001
10.1103/PhysRevLett.113.133602,10.1103/PhysRevLett.110.143602
10.1103/PhysRevLett.115.123601,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.110.203601,10.1103/PhysRevLett.107.153001
10.1103/PhysRevLett.106.015301,10.1103/PhysRevLett.99.150402
10.1103/PhysRevLett.104.235301,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.103.165301,10.1103/PhysRevLett.99.100402
10.1103/PhysRevLett.102.077204,10.1103/PhysRevLett.101.187205
10.1103/PhysRevLett.104.240407,10.1103/PhysRevLett.102.190402
10.1103/PhysRevLett.107.115301,10.1103/PhysRevLett.105.203001
10.1103/PhysRevLett.99.190408,10.1103/PhysRevLett.98.160408
10.1103/PhysRevLett.106.185303,10.1103/PhysRevLett.104.195301
10.1103/PhysRevLett.104.125302,10.1103/PhysRevLett.103.225301
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.108.073201
10.1103/RevModPhys.80.1215,10.1103/PhysRevLett.98.170401
10.1103/PhysRevLett.110.055303,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.113.223001,10.1103/PhysRevLett.107.103001
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.105.053004
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.103.185302
10.1103/PhysRevLett.115.173001,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.101.060405,10.1103/PhysRevLett.99.090403
10.1103/PhysRevLett.111.033607,10.1103/PhysRevLett.106.025301
10.1103/PhysRevLett.108.023602,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.100.043202,10.1103/PhysRevLett.98.240801
10.1103/PhysRevLett.104.223002,10.1103/PhysRevLett.100.013002
10.1103/PhysRevLett.113.127204,10.1103/PhysRevLett.107.215301
10.1103/PhysRevLett.109.245302,10.1103/PhysRevLett.104.153201
10.1103/PhysRevX.4.041037,10.1103/PhysRevLett.112.043602
10.1103/PhysRevLett.104.223004,10.1103/PhysRevLett.99.170404
10.1103/PhysRevLett.111.107202,10.1103/PhysRevLett.102.107204
10.1103/PhysRevLett.106.050402,10.1103/PhysRevLett.103.207201
10.1103/PhysRevLett.107.140401,10.1103/PhysRevLett.102.090402
10.1103/PhysRevLett.108.073201,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.108.240404,10.1103/PhysRevLett.106.010402
10.1103/PhysRevLett.112.040501,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.99.020502,10.1103/RevModPhys.79.53
10.1103/PhysRevLett.111.023003,10.1103/PhysRevLett.103.033004
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.106.163201,10.1103/PhysRevLett.105.050405
10.1103/PhysRevLett.112.010404,10.1103/PhysRevLett.108.215301
10.1103/PhysRevLett.113.223001,10.1103/PhysRevLett.106.153002
10.1103/PhysRevLett.113.223001,10.1103/PhysRevLett.99.090601
10.1103/PhysRevLett.112.133606,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.115.033201,10.1103/PhysRevLett.114.013201
10.1103/PhysRevLett.106.206401,10.1103/PhysRevLett.104.236402
10.1103/PhysRevLett.99.155001,10.1103/PhysRevLett.99.075005
10.1103/PhysRevLett.104.170404,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.114.205302,10.1103/PhysRevLett.109.085301
10.1103/PhysRevLett.107.255302,10.1103/PhysRevLett.100.240406
10.1103/PhysRevLett.112.185301,10.1103/PhysRevLett.106.140403
10.1103/PhysRevLett.107.200402,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.107.135304,10.1103/PhysRevLett.103.033004
10.1103/PhysRevLett.106.205302,10.1103/PhysRevLett.103.210403
10.1103/PhysRevLett.114.255302,10.1103/PhysRevLett.100.190402
10.1103/PhysRevLett.115.043003,10.1103/PhysRevX.4.021034
10.1103/PhysRevLett.99.123001,10.1103/PhysRevLett.98.070501
10.1103/PhysRevLett.102.170401,10.1103/PhysRevLett.100.190402
10.1103/PhysRevLett.103.113202,10.1103/PhysRevLett.98.153002
10.1103/PhysRevLett.115.135303,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.106.100402,10.1103/PhysRevLett.104.236402
10.1103/PhysRevLett.105.030402,10.1103/PhysRevLett.101.170504
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.109.243201
10.1103/PhysRevLett.100.215303,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.102.050401,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.106.060402,10.1103/PhysRevLett.102.190402
10.1103/PhysRevLett.110.263201,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.115.265302,10.1103/PhysRevLett.100.103002
10.1103/PhysRevLett.108.255302,10.1103/PhysRevLett.107.073201
10.1103/PhysRevLett.106.095301,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.106.153005,10.1103/PhysRevLett.105.070402
10.1103/PhysRevLett.106.250801,10.1103/PhysRevLett.103.260402
10.1103/PhysRevLett.109.200401,10.1103/PhysRevLett.105.215302
10.1103/PhysRevLett.109.045301,10.1103/PhysRevLett.99.135301
10.1103/PhysRevLett.106.185303,10.1103/PhysRevLett.99.135302
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.113.255301
10.1103/PhysRevLett.111.155301,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.110.243603,10.1103/PhysRevLett.102.203902
10.1103/PhysRevLett.110.253003,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.106.205302,10.1103/PhysRevLett.105.070402
10.1103/PhysRevLett.111.265301,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.103.163201,10.1103/PhysRevLett.101.133005
10.1103/PhysRevLett.114.075301,10.1103/PhysRevLett.106.060402
10.1103/PhysRevLett.110.173202,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.103.223203,10.1103/PhysRevLett.100.010401
10.1103/PhysRevLett.114.255302,10.1103/PhysRevLett.114.230401
10.1103/PhysRevLett.108.013002,10.1103/PhysRevLett.107.060402
10.1103/PhysRevLett.107.153001,10.1103/PhysRevLett.102.203902
10.1103/PhysRevLett.103.153201,10.1103/PhysRevLett.103.073202
10.1103/PhysRevLett.100.067208,10.1103/PhysRevLett.98.167202
10.1103/PhysRevLett.102.020405,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.113.020406,10.1103/PhysRevLett.109.020406
10.1103/PhysRevLett.109.110602,10.1103/PhysRevLett.98.070403
10.1103/PhysRevLett.109.235307,10.1103/PhysRevLett.106.065301
10.1103/PhysRevLett.107.103001,10.1103/PhysRevLett.98.023004
10.1103/PhysRevLett.102.215301,10.1103/PhysRevLett.101.150401
10.1103/PhysRevLett.110.263003,10.1103/PhysRevLett.109.115302
10.1103/PhysRevLett.110.143602,10.1103/PhysRevLett.102.110503
10.1103/PhysRevLett.109.130401,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.114.203002,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.100.010401,10.1103/PhysRevLett.98.070403
10.1103/PhysRevLett.113.265301,10.1103/PhysRevLett.106.010402
10.1103/PhysRevLett.100.200402,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.103.200402,10.1103/PhysRevLett.103.130401
10.1103/PhysRevLett.101.250601,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.112.123001,10.1103/PhysRevLett.111.025301
10.1103/PhysRevLett.102.240502,10.1103/PhysRevLett.100.170504
10.1103/PhysRevLett.115.083602,10.1103/PhysRevLett.111.113001
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.99.155001
10.1103/PhysRevLett.111.243004,10.1103/PhysRevLett.105.033002
10.1103/PhysRevLett.108.210406,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.110.045004,10.1103/PhysRevLett.99.145001
10.1103/PhysRevLett.113.210401,10.1103/PhysRevLett.108.023602
10.1103/PhysRevLett.112.043602,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.109.235301,10.1103/PhysRevLett.102.230402
10.1103/PhysRevLett.115.043201,10.1103/PhysRevLett.113.240402
10.1103/PhysRevLett.100.090406,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.109.103002,10.1103/PhysRevLett.104.063001
10.1103/PhysRevLett.109.130401,10.1103/PhysRevLett.100.243201
10.1103/PhysRevLett.105.193603,10.1103/PhysRevLett.104.173602
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.104.023201
10.1103/PhysRevLett.104.040402,10.1103/PhysRevLett.100.170404
10.1103/PhysRevLett.104.153202,10.1103/PhysRevLett.103.153202
10.1103/PhysRevLett.115.155302,10.1103/PhysRevLett.102.090402
10.1103/PhysRevLett.113.025302,10.1103/PhysRevLett.112.133606
10.1103/PhysRevLett.109.243201,10.1103/PhysRevLett.103.083202
10.1103/PhysRevLett.107.213601,10.1103/PhysRevLett.105.230403
10.1103/PhysRevLett.102.120601,10.1103/PhysRevLett.101.135301
10.1103/PhysRevLett.111.113001,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.113.123003,10.1103/PhysRevLett.107.060406
10.1103/PhysRevLett.105.223201,10.1103/PhysRevLett.99.130407
10.1103/PhysRevLett.104.236402,10.1103/PhysRevLett.101.120404
10.1103/RevModPhys.82.1225,10.1103/PhysRevLett.100.210402
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.104.153203
10.1103/PhysRevLett.115.180406,10.1103/PhysRevLett.103.083202
10.1103/PhysRevLett.101.250601,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.111.053202
10.1103/PhysRevLett.112.135302,10.1103/PhysRevLett.109.195303
10.1103/PhysRevLett.106.170402,10.1103/PhysRevLett.101.250403
10.1103/PhysRevLett.104.203601,10.1103/PhysRevLett.99.120502
10.1103/PhysRevLett.105.223201,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.110.235301,10.1103/PhysRevLett.99.210402
10.1103/PhysRevLett.100.053201,10.1103/PhysRevLett.99.130407
10.1103/PhysRevLett.109.055302,10.1103/PhysRevLett.106.235301
10.1103/PhysRevLett.109.035301,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.108.255302,10.1103/PhysRevLett.107.163202
10.1103/PhysRevLett.100.235002,10.1103/PhysRevLett.99.075005
10.1103/PhysRevLett.105.020403,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.110.263003,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.115.265302,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.105.265301,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.102.110406,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.115.115301,10.1103/PhysRevLett.111.265301
10.1103/PhysRevLett.106.210801,10.1103/PhysRevLett.101.193601
10.1103/PhysRevLett.115.155301,10.1103/PhysRevLett.114.055301
10.1103/PhysRevLett.103.083202,10.1103/PhysRevLett.102.133201
10.1103/PhysRevLett.105.160404,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.114.095301,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.110.125303,10.1103/PhysRevLett.98.030401
10.1103/PhysRevLett.106.133003,10.1103/PhysRevLett.106.133002
10.1103/PhysRevLett.113.053601,10.1103/PhysRevLett.104.203603
10.1103/PhysRevLett.110.235301,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.109.073003
10.1103/PhysRevLett.105.265301,10.1103/PhysRevLett.103.200402
10.1103/PhysRevLett.102.245303,10.1103/PhysRevLett.99.230402
10.1103/PhysRevLett.105.050402,10.1103/PhysRevLett.100.200401
10.1103/PhysRevLett.101.140403,10.1103/PhysRevLett.100.150403
10.1103/PhysRevLett.100.033601,10.1103/PhysRevLett.99.073002
10.1103/PhysRevLett.101.065301,10.1103/PhysRevLett.99.135302
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.106.153002
10.1103/PhysRevLett.112.010404,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.112.033201,10.1103/PhysRevLett.109.103002
10.1103/PhysRevLett.107.133602,10.1103/PhysRevLett.104.173602
10.1103/PhysRevLett.114.195302,10.1103/PhysRevLett.106.015303
10.1103/PhysRevLett.105.163201,10.1103/PhysRevLett.102.173001
10.1103/PhysRevLett.112.243601,10.1103/PhysRevLett.108.030501
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.105.045302,10.1103/PhysRevLett.101.065301
10.1103/PhysRevLett.107.265301,10.1103/PhysRevLett.98.135301
10.1103/PhysRevLett.102.110503,10.1103/PhysRevLett.101.090404
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.110.130404,10.1103/PhysRevLett.110.055305
10.1103/PhysRevLett.108.070404,10.1103/PhysRevLett.98.020604
10.1103/PhysRevLett.111.145301,10.1103/PhysRevLett.100.240406
10.1103/PhysRevLett.104.195302,10.1103/PhysRevLett.100.043002
10.1103/PhysRevLett.105.230402,10.1103/PhysRevLett.105.040401
10.1103/PhysRevLett.111.023003,10.1103/PhysRevLett.108.210406
10.1103/PhysRevLett.103.153201,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.103.200401,10.1103/PhysRevLett.98.030401
10.1103/PhysRevLett.115.115301,10.1103/PhysRevLett.108.060402
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.109.115303,10.1103/PhysRevLett.100.043202
10.1103/PhysRevLett.109.020406,10.1103/PhysRevLett.103.210403
10.1103/PhysRevLett.106.205302,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.102.107204,10.1103/PhysRevLett.98.167202
10.1103/PhysRevLett.107.060406,10.1103/PhysRevLett.106.025301
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.113.205301
10.1103/PhysRevLett.105.145302,10.1103/PhysRevLett.103.175301
10.1103/PhysRevLett.102.180404,10.1103/PhysRevLett.102.170401
10.1103/PhysRevLett.113.025302,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.113.205301,10.1103/PhysRevLett.104.030402
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.109.245302,10.1103/PhysRevLett.106.235301
10.1103/PhysRevLett.111.165302,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.112.155303,10.1103/PhysRevLett.109.075502
10.1103/PhysRevLett.115.135302,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.115.135304,10.1103/PhysRevLett.99.190406
10.1103/PhysRevLett.103.223203,10.1103/PhysRevLett.102.250402
10.1103/PhysRevLett.114.255302,10.1103/PhysRevLett.99.030401
10.1103/PhysRevLett.107.060406,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.110.265303,10.1103/PhysRevLett.108.185302
10.1103/PhysRevLett.112.155303,10.1103/PhysRevLett.101.155302
10.1103/PhysRevLett.103.260402,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.107.060406,10.1103/PhysRevLett.104.195302
10.1103/PhysRevLett.114.037202,10.1103/PhysRevLett.108.097201
10.1103/PhysRevLett.108.045308,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.113.053602,10.1103/PhysRevLett.113.053601
10.1103/PhysRevLett.114.015301,10.1103/PhysRevLett.107.210401
10.1103/PhysRevLett.106.185303,10.1103/PhysRevLett.104.255301
10.1103/PhysRevLett.112.185301,10.1103/PhysRevLett.101.080401
10.1103/PhysRevLett.107.103902,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.109.115302,10.1103/PhysRevLett.106.205304
10.1103/PhysRevLett.111.150402,10.1103/PhysRevLett.110.123201
10.1103/PhysRevLett.100.043201,10.1103/PhysRevLett.98.240801
10.1103/PhysRevLett.108.115302,10.1103/PhysRevLett.105.176804
10.1103/PhysRevLett.101.133004,10.1103/PhysRevLett.101.133005
10.1103/PhysRevLett.108.023602,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.110.125303,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.104.153202,10.1103/PhysRevLett.99.030401
10.1103/PhysRevX.4.031026,10.1103/PhysRevLett.111.105301
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.100.123007
10.1103/PhysRevLett.109.020403,10.1103/PhysRevLett.107.060406
10.1103/PhysRevLett.108.045302,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.112.040403,10.1103/PhysRevLett.107.130401
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.115.093601,10.1103/PhysRevLett.113.053601
10.1103/PhysRevLett.110.235301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.114.203002,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.111.093601,10.1103/PhysRevLett.107.160403
10.1103/PhysRevLett.115.040401,10.1103/PhysRevLett.112.013002
10.1103/PhysRevLett.110.163202,10.1103/PhysRevLett.107.135301
10.1103/PhysRevLett.103.133202,10.1103/PhysRevLett.101.203201
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.111.175302
10.1103/PhysRevLett.112.135301,10.1103/PhysRevLett.111.215301
10.1103/PhysRevLett.99.233201,10.1103/PhysRevLett.99.090402
10.1103/PhysRevLett.114.023201,10.1103/PhysRevLett.112.010404
10.1103/PhysRevLett.114.015301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.114.173002,10.1103/PhysRevLett.104.223002
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.98.180402
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.108.113001
10.1103/PhysRevLett.108.045307,10.1103/PhysRevLett.106.255303
10.1103/PhysRevLett.110.055304,10.1103/PhysRevLett.108.045302
10.1103/PhysRevLett.102.190402,10.1103/PhysRevLett.99.170404
10.1103/PhysRevLett.108.043601,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.109.130403,10.1103/PhysRevLett.106.060402
10.1103/PhysRevLett.108.225302,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.110.263003,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.115.135304,10.1103/PhysRevLett.104.223004
10.1103/PhysRevLett.104.030402,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.103.073202,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.106.166404,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.108.193007,10.1103/PhysRevLett.105.173001
10.1103/PhysRevLett.115.083602,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.114.203002,10.1103/PhysRevLett.98.023002
10.1103/PhysRevLett.102.076403,10.1103/PhysRevLett.100.110403
10.1103/PhysRevLett.108.225306,10.1103/PhysRevLett.107.135301
10.1103/PhysRevLett.110.200406,10.1103/PhysRevLett.102.170401
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.114.203002,10.1103/PhysRevLett.110.123001
10.1103/PhysRevLett.112.033201,10.1103/PhysRevLett.110.173201
10.1103/PhysRevLett.110.185302,10.1103/PhysRevLett.101.133004
